D,R,G,I
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
1,,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,1,,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,1,
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
,,,1
1,,,
1,,,
1,,,
1,,,
1,,,
